id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
891,7.49,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,3.3622637336538412,4.875929359069439,0.20430724452230112,0.30758533633981505,-0.23420532195700697,-0.5038540580971111,3.5697435891700713,0.5839102197888907,-0.09241790300605542,-0.39866609393397007,-0.18719056241776616,-0.17770230097125536,0.06363525864250938,-0.18571108685299514,-1.1818158685307614,-1.3769073132444414,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,2.9130597364931186,1.646996227751398,-0.15551960267157475,-0.41653172788875753,-0.3071303155116003,-0.14409168464430946,-0.5622507625789185
892,9.99,0.0339620128721655,-0.4127542208302215,-0.057254003463285345,0.21427882250636288,-1.3695234418348852,0.35111286780488954,1.3325658905450157,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,1.2529979609487925,1.4982758459017704,-0.6000051577516795,-0.3870132239690154,4.459258843426055,1.8089922261473983,1.3399903966324627,-1.464298656162731,-0.17770230097125536,0.07675553846780621,1.5788474549757163,-0.27218628126908,-0.37395491870685754,-0.5213671994910694,-0.06479702660595787,-0.13731280486148828,-0.43628141951465077,-0.537872547590208,-0.8286515390050023,0.4176685370139184,3.0600030059484826,1.9271468061307584,0.19856265447339644,1.7412762167394882,0.03955581444886225
893,8.4,-0.383724787800921,-0.11356697462066893,-0.8784166716635267,-1.177738157560856,-1.3818687141637798,-0.46279951986533274,-0.9103013596289613,-0.14306305461512225,0.08327921406697669,-0.6489308544996062,-0.6155936580380716,2.367033525757895,0.2012540060363905,-0.3870132239690154,-0.30321777839311054,-0.36981195367830993,-0.27792605986685676,0.5152188891419643,-1.7765007943336117,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-1.3769073132444414,-0.8578573623976979,1.4166393017302639,-1.038453019498249,-0.09285330607039168,-0.537872547590208,-0.13482428262124482,0.09416124997773938,-1.0701358621599308,1.538304402027793,0.19400686195100944,-0.9555540293998961,-0.968734152325753
894,8.42,-0.5229537213586165,-0.0822384671641714,-0.4521109460446774,-0.05716448860674409,0.1592327815598815,-1.3211071286812053,0.2832888525949915,-0.4585424655593289,-0.4369391619494568,-0.6489308544996062,-0.6252604537907197,-1.2561462682116036,-0.12245469613398989,-0.3870132239690154,-0.11645398930216284,-0.26894138979749016,0.2774780968418648,0.23367460483909722,1.6670651913699255,-0.3693339755922915,-0.18103056021684472,-0.20744396189102432,-0.5879180962082088,0.3875031374319891,-0.6747021966521414,-0.13731280486148828,-0.09285330607039168,-0.5454123451371566,0.38554615966657324,-0.035241664836732314,-0.05974826659949551,-0.08718433643542592,-0.5273269540936559,-0.14409168464430946,0.20320497135992574
895,9.1,0.9250271876414166,-0.11356697462066893,-0.057254003463285345,1.0320887982958549,1.0172292084180474,-0.46279951986533274,0.36446501312407686,-0.35338266191126,-0.33732287718035253,-0.6489308544996062,-1.0026521599740987,-0.23420532195700697,-0.27950149223645154,-0.3870132239690154,-0.30321777839311054,-0.4202472356187199,1.3399903966324627,0.5152188891419643,-0.0259681782245782,-0.3693339755922915,-0.8129016560971527,-0.1427016425129688,-0.37395491870685754,0.7737152144450954,-0.5672189084882647,-0.13731280486148828,1.8269098480830166,-0.537872547590208,-1.8743483325548083,-1.4457334363144727,2.526077807346642,1.410815089207148,0.19400686195100944,2.9479116736251187,-1.0769537560895206
896,8.74,0.5908777471029475,-0.1292312283489177,1.2915493579209398,0.8372064210864445,0.15511769078358306,-0.46279951986533274,0.36446501312407686,-0.49359573344201846,-0.2155696402403362,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.30321777839311054,-0.36981195367830993,1.3399903966324627,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,-0.43404207971421904,-0.026264755267161825,2.3867866139459433,1.4166393017302639,1.774976949315742,-0.12719611741481762,1.6844827793729098,-0.30828109671718407,0.4176685370139184,-0.15551960267157475,-0.8414961039575728,-0.3071303155116003,-0.14409168464430946,-0.11353533233890636
897,7.29,-0.3001874276663035,-0.05717566119897326,-1.1020524621521017,0.7328051475814028,-0.44774310794409733,-1.0054077783121487,1.1341352759183636,1.3291741964578423,0.9466203487325472,0.20430724452230112,-0.6155936580380716,-0.23420532195700697,-0.3115518587879744,-0.3870132239690154,-0.4899815674840582,-0.24372374882728517,1.3399903966324627,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,-0.9018316621840108,-1.1850529844996642,-0.37395491870685754,-0.5213671994910694,0.6534246353883184,-1.038453019498249,-0.49122991766573215,-0.6509695107944379,1.106630915408264,0.4953102859026008,-0.9504216920698318,-0.8414961039575728,0.19856265447339644,-1.3627934960987964,-0.7734109650448064
898,12.73,1.8550764638068225,0.35166136110832097,0.323625702212571,0.8372064210864445,0.1592327815598815,0.35111286780488954,0.15400830064126364,-0.35338266191126,-0.4369391619494568,-0.6489308544996062,1.446333876001753,2.367033525757895,-0.27950149223645154,1.0521226896617655,-0.023072094756689067,0.43715255736824876,-0.27792605986685676,0.23367460483909722,-0.009996165303875324,-0.12004865891164856,4.307594483851417,-0.9843517944276918,-1.0893942934770007,-0.8486067737267253,-0.8788371237850853,-0.6389865347415205,-0.7096501978162809,-0.6283501181535919,-0.7543129043924569,1.420541126826073,0.6944510049681275,0.06155319518865964,-0.6184428045414033,-0.08375991180002788,1.2009369280112465
899,10.9,0.9250271876414166,-0.06657421343592264,-2.5172476988376236,-0.3216477148195163,-1.7686872471358068,0.6125513923292648,-0.1015462788021519,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.6155936580380716,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.6580689776659111,-0.1781578823047523,1.3399903966324627,-1.464298656162731,-0.7031815260623795,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,0.017196515162800102,-0.8578573623976979,0.6534246353883184,-1.221333769550939,-0.43628141951465077,-0.537872547590208,-0.010926558267002418,0.13945227016280404,-0.15551960267157475,-0.9371130885730562,0.19400686195100944,-0.14409168464430946,-1.0373612181271665
900,9.09,0.0339620128721655,-0.0822384671641714,-0.057254003463285345,-1.0976971812069907,-0.1802622074847168,-0.6798428232440595,0.6921761797044569,-0.6863887067968115,-0.6472402075731215,-0.6489308544996062,-0.2936893594748924,-1.1446748771704618,-0.12245469613398989,-0.3870132239690154,2.591620952516578,0.9415053767723478,-1.038588274489671,0.23367460483909722,0.06986389929963906,-0.12004865891164856,-0.5835558509257817,-0.1944954980154132,-0.37395491870685754,-0.5375557296652715,1.4166393017302639,0.22080265705909458,-0.43628141951465077,-0.5642618390045283,-0.35784018645888127,0.029459792570503247,0.21559432460773173,0.04030497638521895,-0.020115386601196515,-0.13202533007545314,-0.24551045888008638
901,9.46,0.3124198799875565,-0.0822384671641714,0.40050050519301866,1.0007684162443424,-0.1802622074847168,0.8098634863099242,0.514791236326086,-0.21316959038050137,-0.25984354458216025,1.2750374080007734,0.14421648812006344,-1.1741608580265057,-0.12245469613398989,-0.3870132239690154,-0.14446855766580502,-0.4051166510365969,-1.038588274489671,0.23367460483909722,0.06986389929963906,0.07675553846780621,-0.7660963897356484,0.008147961637900868,-0.16467218571334843,-0.5271488174104273,-0.9918195569247881,0.8621336150083736,-0.18557889670034164,-0.5454123451371566,0.005427941347757761,0.07280976903335133,-0.9695759592842477,-0.3102906338715537,0.23956478717488316,-0.7474094130871247,-1.0373612181271665
902,7.49,-0.8348265325278542,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,0.6125513923292648,-0.1015462788021519,-0.7039153407381562,-0.4369391619494568,-0.6489308544996062,2.040841814789607,1.5126592511974017,-0.6000051577516795,-0.3870132239690154,-0.19115950493854197,-0.20841905146899828,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,1.4758563419384219,-0.1265599947209203,-0.09005850270697172,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,2.9130597364931186,1.646996227751398,0.21559432460773173,-1.3302051364367105,-0.3071303155116003,-0.9555540293998961,0.20320497135992574
903,7.63,0.5351861736798695,-0.6492844521267787,-0.4381337091391417,0.21427882250636288,0.15511769078358306,-1.0054077783121487,-0.9103013596289613,-1.0544480195650527,-0.8354043010258739,1.355342170261659,-1.2603689347396954,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,0.4465141445358237,-1.464298656162731,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,0.3719997965425735,0.017196515162800102,-0.5213671994910694,1.4166393017302639,1.774976949315742,-0.8119917756226701,-0.537872547590208,0.08819162121639161,0.4176685370139184,3.0600030059484826,1.9271468061307584,0.19856265447339644,1.7412762167394882,-1.3013114712095266
904,7.42,-0.35587900108938153,-0.11356697462066893,-0.2529353201407891,0.8372064210864445,0.8896613943528047,0.35111286780488954,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.5904599890811868,-0.23420532195700697,-0.5038540580971111,-0.3870132239690154,-0.20983588384763674,-0.36981195367830993,1.3399903966324627,-0.18719056241776616,-0.009996165303875324,-0.6842206913994192,1.5788474549757163,-0.2916089770824967,-0.37395491870685754,0.3875031374319891,-0.1272873104221652,-0.13731280486148828,1.8269098480830166,1.6844827793729098,-0.8286515390050023,-0.31022285881748435,-0.15551960267157475,-0.41653172788875753,-0.6184428045414033,0.30839661168780197,-0.47250767653091613
905,8.72,0.0339620128721655,-0.05717566119897326,-0.057254003463285345,-0.3216477148195163,-0.40247710940481746,0.6125513923292648,0.36446501312407686,-0.6688620728554667,-0.4369391619494568,-0.6489308544996062,0.5908224518924023,0.10236636196076301,-0.27950149223645154,-0.3870132239690154,-0.11645398930216284,-0.2185061078570802,-0.27792605986685676,0.5152188891419643,-0.17770230097125536,-0.12004865891164856,-0.8129016560971527,-0.12004183073064922,-0.29706190179230946,0.3875031374319891,-1.1954545617872026,-0.6389865347415205,0.008457987395664732,0.6948843513358981,0.23686889044148243,0.12651197868135716,0.21559432460773173,0.06155319518865964,-0.6184428045414033,0.594972532698139,0.20320497135992574
906,7.32,-0.14146644341053055,-0.16212616117824036,4.384013023270783,0.7328051475814028,1.0172292084180474,0.6125513923292648,5.625882825194399,-0.3358560279699152,0.06114226189606461,-0.6489308544996062,-0.6155936580380716,-0.23420532195700697,-0.5038540580971111,-0.34886745276434405,-0.45262880966586866,-0.4000731228425559,1.3399903966324627,-0.18719056241776616,-0.17770230097125536,-0.6186192922729342,-0.5601532177450295,-0.44375342762092734,0.2813073123910305,-0.39764057601681085,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.7667026768278812,-0.6466704373351108,-0.15551960267157475,-1.3302051364367105,-0.3071303155116003,-0.9555540293998961,-0.968734152325753
907,8.71,0.9250271876414166,-0.03524570597942482,0.30964846530703527,-0.39124856382287704,-1.645234523846862,0.6125513923292648,0.9958351505725148,-0.7039153407381562,-0.4369391619494568,0.17084692691359885,0.15775000217377055,2.367033525757895,0.2365094092430656,-0.8551658705717996,0.11700074706152166,-0.1680708259166703,1.3399903966324627,0.23367460483909722,-0.17770230097125536,-0.12004865891164856,-0.23251635321449948,-0.1815470341398022,0.017196515162800102,-0.5213671994910694,-0.9921528384384745,-1.038453019498249,-0.8119917756226701,-0.5755715353249513,0.43758320389535527,-0.2616967657620579,-0.7062047850860301,-0.3102906338715537,-0.3071303155116003,-0.9555540293998961,-0.5622507625789185
908,8.27,0.4182338694914048,0.0900683238465656,-0.057254003463285345,-0.8575742521453955,-0.9662445457576655,-0.46279951986533274,1.4648529669627843,-1.1245545553304317,-0.8354043010258739,-0.6489308544996062,-1.0026521599740987,0.40873289475770735,-0.13527484275459903,-0.3870132239690154,-0.11645398930216284,-0.1781578823047523,-0.857478223389001,0.6690523640703349,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,1.4758563419384219,2.23372130709086,-0.7644264168208746,0.6534246353883184,-0.13731280486148828,1.8269098480830166,1.9201014527150553,-1.1160942595068448,-1.6527781000176271,-0.15551960267157475,-0.8627443227610136,-0.6184428045414033,-0.9555540293998961,-0.6467148435652738
909,9.48,-0.8348265325278542,-0.6492844521267787,-0.057254003463285345,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.8791816801516046,-0.4369391619494568,-0.6489308544996062,-0.6155936580380716,-1.1446748771704618,-0.6000051577516795,-0.34886745276434405,-0.16314493657489978,-0.09241790300605542,-0.38659209052725874,-1.464298656162731,-0.17770230097125536,0.07675553846780621,-0.18571108685299514,1.4758563419384219,1.3511231998977866,2.3867866139459433,1.6990953845795211,1.774976949315742,2.24245786535057,1.6844827793729098,-0.11004473775039644,-0.5075623039095536,-0.15551960267157475,-0.8414961039575728,0.19400686195100944,-0.14409168464430946,-0.29830050949655845
910,3.41,0.5908777471029475,0.23104660740080507,-0.057254003463285345,-0.05716448860674409,-2.0583896377871973,0.5632233688340991,1.025900395212917,0.5229490351559808,0.22716940317790513,-0.5318197428691483,-0.2936893594748924,1.5407068915238826,-0.27950149223645154,-0.5569352956989148,-0.3965996729385844,-0.016764980095440547,-1.038588274489671,0.741615323942208,-0.7031815260623795,-0.12004865891164856,-0.7426937565548962,-0.46641323940324686,-0.6547815891773812,-0.6265926456233829,-0.9918195569247881,-0.7138865006334071,0.2471405262394249,0.1557888267290688,-0.7047538146507599,-1.5233751852031558,-0.9791530928914557,-0.6077656971197245,-0.5273269540936559,-0.35525288959929485,0.07122984481874571
911,7.09,-0.3001874276663035,-0.30153801935965485,0.40050050519301866,-0.3355678846201882,0.5357635875911632,0.8986539286012211,0.8154436827301045,-0.7039153407381562,-0.5697608749749292,1.2750374080007734,-1.095066727369414,-1.4488838991730617,-0.08719929292731478,-0.3662064396755583,-0.583363462029532,-0.5211177994995397,-0.32622207349370197,-0.5645179537515057,-0.5370725916870698,-0.1856500580381336,-0.9065121888201613,-0.43404207971421904,-0.6213498426927949,-0.8578573623976979,-0.5122274587300023,-1.2372500123029646,-0.8209209065722209,-1.027959388141871,0.3359870699248764,0.6764743666428612,-0.7062047850860301,-0.3102906338715537,0.23956478717488316,-0.6870776402428431,-1.179894354791641
912,9.5,-0.16095849410860802,-0.30153801935965485,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.4760690995006737,-0.5144184945476491,1.355342170261659,1.2529979609487925,-0.23420532195700697,-0.6000051577516795,3.5697435891700713,-0.22851226275673148,-0.1781578823047523,-0.39866609393397007,-1.464298656162731,-0.17770230097125536,-0.12004865891164856,1.5788474549757163,-0.1653614542952882,0.08071683348351358,2.3867866139459433,1.4166393017302639,-1.2372500123029646,2.24245786535057,1.6844827793729098,0.41032570453742206,0.4176685370139184,3.0600030059484826,1.5021824300619433,0.19856265447339644,-0.14409168464430946,-0.5094607119624465
913,8.09,-0.36980189444515127,-0.07832240373210914,1.6759233728231806,-0.6000511108329598,-0.03623403031428133,0.6125513923292648,1.1341352759183636,0.45284249939060145,0.17182702275062492,1.355342170261659,-0.3661903276197526,0.3411308898682409,-0.6000051577516795,-0.3870132239690154,-0.22851226275673148,-0.4706825175591298,-0.18133403261316597,3.1942433676115147,-0.7031815260623795,-0.14628921856224258,-0.5601532177450295,3.20771338530141,2.7051089325235247,0.7968416861225268,-0.4938969754772482,-0.5556603226867967,0.2505748073738674,-0.1684224677897237,0.8067984224709978,1.5175933129369263,-0.0118625985634561,-0.3102906338715537,-0.0641547143176078,1.0927096586634617,0.8630806040658259
914,10.82,1.4819429218721984,-0.01958145225117605,-1.0671093698882625,-0.39124856382287704,-0.9868199996391561,-0.46279951986533274,0.23819098563438912,-0.1781163224978119,-0.03847402287303966,-0.5686260922387208,-0.549859446920065,-0.19896597898271065,-0.8243577236123393,-0.9730709815680563,-0.4899815674840582,-0.2185061078570802,-1.038588274489671,0.23367460483909722,-1.744556768492206,-0.7367018107006071,-0.9065121888201613,0.6989485094017542,1.3511231998977866,-0.8671079510686706,-0.6305423960886881,0.09596938057261678,-0.7488010027489266,-0.9299420200315384,-0.7543129043924569,0.4176685370139184,1.0990848998726623,0.24216305501790605,-0.3071303155116003,-0.47591643528785776,1.813301515162322
